Word-Id,Word-Text
3b2c3ae3-441f-4779-acc3-7d2205102f49,Contd.
5e712a9c-63de-4711-a035-d62c7a16dd87,from
4ca51551-234c-4435-a535-394fbf93e9fb,prev.
ea5780b7-cf12-442b-aac9-a75fce39b44d,page
1a8330ae-72ab-4ee3-99c9-f14c7833fae4,(b)
f03176e6-5196-4e6b-87bc-234f87f0aecc,section
b429a22d-739f-4fcb-9221-2f5422271aba,80CCC
2533b818-7190-4ebe-b359-67e038ccb8cf,Rs.
8e0f0097-2557-4311-87ad-7b5fabcbae45,"0,00"
4b43b48b-7e9b-4fb9-a8cf-665e90f81f78,Rs.
7b847b3d-6315-4a80-919a-2ea1b4d8c3ee,.0.0Q.
50c4bfba-148a-43a0-8a8f-d834a41c3c40,(c)
3b58126a-d4c6-4c24-b5ba-a83f54e60c26,section
c406986b-605a-4310-a338-c7abd1f33ab3,80CCD
d6d57aed-eb9b-4bb8-928a-028c5ae1f474,Note
6515f61d-3130-4cfa-9513-526b02cd68c2,--
933c8d8d-a3a0-4909-aa96-ec24f19a64fa,1.
d208d4a3-bc01-4cda-ae48-98ccfbd289db,Aggregate
9c0039e2-f7f5-4b5d-93af-c05fde66a18e,amount
45b59fc7-36f4-4e94-8e64-a67257b58bfe,deductible
af205040-a1bf-48ab-8d22-1f4f366125f6,under
b1c6fe58-f8e2-4e2b-a996-85425c1bfe52,sections
db2958dc-c380-4802-be1c-012b0636546d,"80C,"
05e29488-923f-4d6f-9884-e5739df719dd,80CCC
94fd2eda-b88e-4f7c-8c61-e7abe18903c3,and
db5a9059-48f4-4c87-8428-76baca201b9b,80CCD(1)
4b62352b-5327-4b8b-88a5-713c0613411e,shall
b8499a60-c954-4efd-b5cb-79d2aacfb058,not
0495f20a-96bf-43e8-b5de-cc503c2a5b3b,exceed
3c2431c2-e72f-4e07-a49d-97dbde52ad46,one
725b2d6a-4924-4608-bcfa-e2dc9b377ce9,lakh
beb53177-bf5d-45f4-83c2-38ffdccf4fa5,rupees.
c53befec-8c25-49e5-a9a3-22f5941cb82c,(B)
d0a24251-2605-4813-a327-cb2b2466e049,Other
d3b4461c-cd2f-4e1a-b1bc-5ad3817434c4,sections
bf3bc098-7680-4750-8339-c6e13b2e7bfb,(e.g.
