Word-Id,Word-Text
a1fa081c-a1cd-44d0-a19b-47be70f2b330,PART
51edc8a4-c962-4183-a63a-6f27a15b5e56,B
bf89ee6c-3b1a-4c1f-8490-06d22b677d1a,(Annexure)
c232d8ea-811e-4087-a447-e6245c2fbd91,Details
d42d1f31-2801-4476-9ac0-80b3e4a6207b,of
39f99aea-844b-4243-b854-fef2c21e2c31,Salary
75c72826-7668-46a0-b608-0fea4867a09c,paid
b20c290a-3268-4767-810c-723382adf23f,and
0fe83df7-594e-44cf-992d-83db5ffee07e,any
b2123c90-0153-4cce-9628-a7dc135a7a56,other
f817c2a4-6ea5-4894-a498-e0439771c120,income
d11da53e-0d83-47ea-a418-bb7b95cc8afe,and
2a0ec0b3-8335-486b-bd40-5bcb810039d5,tax
59030253-2948-4bf0-9768-96db1125bf10,deducted
eb07581c-4bc4-4fcb-bf2a-bda6d1ceab92,1
4d62ecf1-df4e-4a02-9a82-e2423ad646de,Gross
51679214-4ad2-4253-927b-43f09e8a91e6,Salary
9dd37e83-4537-4a28-bc5a-ed11f8205289,Rs.
4b0e7435-782d-4439-a5d5-ba6a050f15f6,(a)
4c122f4c-fffe-40ba-b6c1-4ae3ff62dcfc,Salary
f45f7979-67e1-4c03-8e70-e659d4bde4ee,as
bbf2fd71-908a-4a8a-9970-d2886c02a659,per
2700484e-aa98-4880-ac2b-3f86b67d5a72,provisions
8dae3c87-8e8d-4a7d-8770-a8a31d8f1501,contained
1b50c4ce-8aa3-4d04-8ef6-698cfb52c4d6,in
f094f6ce-f207-45fa-bd57-86604fff94ce,sec.
37057f67-7b2d-48ba-9cd3-c38d584e87aa,Rs.
03c8bec6-85a5-420d-966c-3b2de65a5527,541288
3151c9a0-e23c-47b9-8e03-e5ff3c606566,17(1)
9d88f669-7930-4ee4-b3e6-af7f98335925,(b)
39d949db-0558-4aa0-88fc-93b77348605c,Value
6b3f9e87-9d2d-4caa-bcda-e8759916f00a,of
54d5326d-484a-4d44-bc88-c24813b6687a,perquisites
c55454e1-c450-40f0-8d81-555d596bbf90,u/s
c3c4720b-91fd-4bbf-8367-c4cc94fc674b,17(2)
6e61ddf1-1932-48f4-991a-7631ef321273,(as
f2118f57-86c0-40c3-a4cd-54bd58833574,per
7c52151c-7608-4cac-a6ef-cbfa5aad17ab,Form
6ec3dabb-e69d-4996-8c14-b56b2e1e8e05,Rs.
0cb71eb0-65c7-46cb-8136-c767014bf80c,13255
9284372b-7b51-4a5d-a024-f5dcc7be3a15,"No.12BA,"
8da45c4d-c13a-4d55-9f5b-a027900b56c1,wherever
e3242d62-a1c5-4647-b33b-e0f0c8236a4e,applicable)
8e652e16-9507-40f5-a7b3-078cf7263be8,(c)
b771da85-ef3c-4149-b36d-c540574534db,Profits
694de025-9c0e-41a1-9529-9a21f7fb76ff,in
9586a143-5758-4203-b9ae-69981545971d,lieu
9d361a9a-7be5-40f5-b432-f5183bcf328d,of
429a597f-d5bb-409f-a3fc-8c4b74d94e0f,salary
cbb5b70d-5ad9-4e23-9d61-bddca38427ca,under
8acd1022-64e9-4e98-8fa3-5e3ab1cafbf4,section
bb04f00a-b807-4571-b1d2-9bc3178a80ad,17(3)(as
c5178ed6-3506-44fa-9874-4dde73f22be9,Rs.
92b360aa-770c-4bab-a74b-8c1bf7cd801c,0.0.
e8ffba4f-52c7-45e3-a795-4e8e7b3ce3ad,per
175898fd-7bbb-4fbe-abcc-fe772df7e19b,Form
27ac39c3-cde1-4556-bd7c-3b415514d968,"No.12BA,"
689330f7-31e0-4cd0-9379-1ad5877d65dd,wherever
76c2e1b8-8164-4af0-bb27-354e691b5807,applicable)
7d108a98-2acf-41c9-bd99-1c8c2d671434,(d)
1695dfd7-75ee-4dcb-9267-cc80277513ae,Total
e3eddce8-ec3a-4cce-8e9c-dabcbe8ebf87,Rs.
b01525e6-334e-46ae-89b0-c605994647fb,554543
c1aa9097-3ff6-4004-aa80-5c18d06d4e95,2
60507499-cac0-4b35-b52a-79599736674f,Less:
4dd88d19-d8c6-409e-a190-bbc76a201bab,Allowance
d9ef3564-871c-4beb-b1c3-797ff29f8d76,to
8c028eae-a461-4f6f-b282-16d6ce791d18,the
a9e60795-1a85-469e-91cf-de78a245d851,extent
84851640-3b60-451e-ba13-f0d5ea9d13af,exempt
05cd1509-fa1c-49ab-81ba-7efca7b48e67,u/s
1074deb1-b337-40fa-bc7d-71a249ec31f8,10
50e3987d-4b93-4734-906a-41471dd40e07,Rs.
7f309d5a-ae4e-42ab-8c59-4a8123292652,Rs.
743c818f-b34b-44b7-91c3-0ea0e0729e9f,.540.0..
18d0c74b-ac10-4787-a27e-f4342773a586,3
67650292-fddc-48eb-b901-9b2ee5522775,Balance
6377162b-9808-43e9-ae4e-b1fa5e7432d3,(1-2)
036eceef-d77c-4006-a7c0-19e3363e217d,Rs.
dedc12cd-331a-409b-8e04-4f2d9ff20029,549143
4590212a-6a4a-440e-ae62-b29b562057a6,4
7cf1c725-f891-44ef-aca7-b8658ea0e206,Deductions
c782cc17-6093-4566-a844-4f05068a1cce,:
5cd7fc83-6423-49a0-a3c8-ea7bc25d4926,(a)
550c20cc-c6ab-4e39-b000-610f4bb52991,Entertainment
9ae29629-1380-4f1e-bba4-14e3b796622f,allowance
912c1670-aa48-4ef5-9067-222e2dbea09a,Rs.
418ff472-eb92-4bbe-884b-119c6626d132,".0,00."
140da445-c50a-49a0-bcbb-c185953f63d1,(b)
01b44f39-2760-4de7-b8b3-b91586e02646,Tax
532cd395-48f3-4a85-95bc-4e99d3bc81b7,on
99d6f95b-1d21-4f98-a629-9a3758d327cf,employment
f9aa05f5-6d46-4b6a-a0d7-a86a93c1cad3,Rs.
6db6beb3-9ea5-4454-88dd-58b68202202a,1100.00
d545da25-d02f-483d-9a33-d683d9d075b0,5
9ae90fcc-16a1-4a10-85ce-6d65bd1fc6a8,Aggregate
8bb99da7-f557-4767-8e16-77fe07b3ba9d,of
d5b7688d-8edc-4525-af55-f1a2017c0e81,4(a)
91da0a02-820f-402d-84b4-6bb19c1b712a,and
785add0c-8629-48c9-9fa7-63c64782ad4a,(b)
111ceb91-f2f8-470c-ab98-a4551297ba04,Rs.
fe246839-68d1-4928-a1cf-b69909a06c0c,1100.00
92a2cb69-f335-43e6-8296-697a9a0ebb7e,6
45debcbe-7cc3-42c6-83ad-c6d33377e205,Income
4861889b-9142-4694-bf90-76d27af43a92,chargeable
f753f47b-84ed-4d37-b2aa-cf49b8666678,under
2a0321a2-7a52-44fe-be5b-7c1484f1e9c1,the
28828441-1b30-461c-9fc7-c0480bf433e3,head
476be629-150a-4ce8-a7ec-9999e61e6302,'Salaries'
17521f75-83ff-4685-baf8-6535b36facfb,(3-5)
311e028e-fa42-47f0-b2d2-26d61b1f1b80,Rs.
eb2b5d3d-e79f-4c86-8718-11b6e729f783,548043
7243a4c1-8d14-4adc-a001-738a75165db1,7
a6da2e2d-e1b3-48af-b294-423ad3212f66,Add:
4ae3689e-a25d-4632-be17-247e704c01c7,Any
8fc3a5be-6b24-45b2-a783-4b90888d3a1d,other
50bc1ac7-ba4d-4bf7-a60d-361b7a95594d,income
fe837221-2c84-4580-88a7-e8b7fea33c88,reported
acba445c-4251-41c9-8a94-c6bd90b82526,by
ddd128f6-4ca2-4db2-a8b3-53431c5a08ed,the
badda298-084d-40af-9dce-1617a51a52eb,employee
0e3b9ffe-cb51-4cb4-ac3e-4eec7d87bce2,Rs.
8fc8bd74-7aa2-46dc-bcfe-e9d0a033d4cc,0.00
007c0b32-e1d9-496e-a34e-94c1e1ac6c90,8
991de750-35bb-430f-b4c8-516e7749e0a5,Gross
95b8c5d5-8746-4fda-b990-cf6e43e1f641,total
0d1bd88a-fa83-4aaa-847a-332ab7db2fa7,income
eed0bdd0-ef83-4f39-b9d9-71a72df6176a,(6+7)
629eed5c-5d5a-4ed2-afc3-993d868734ff,Rs.
70518c06-1f21-4f4d-85b2-a7a78cf34517,548043
b294d937-19a1-462b-b4f7-2f43b2834896,9
e906e103-fd80-4a45-8099-55905460eb15,Deductions
53727ca5-f197-4b96-8106-23f58ba1c628,under
2f7203fd-15b2-4a63-b561-b3bf249ae429,Chapter
16a63457-5305-4212-b3a8-188a3d5fe32e,VI-A
0368c4b6-1895-410b-b913-6a122f27caea,(A)
c70f2a8d-9aa6-4d54-8500-28a28dea81d6,sections
252d042b-dc52-4d67-9a9e-229f66b33531,"80C,"
9e48a141-2ad4-4014-be7e-a56337086518,80CCC
b9f82387-36a7-4307-852d-999c46bdc4c0,and
